eng	por	I phone you but you don't pick up. 	Eu telefono, mas você não atende. 
eng	por	“We are doing like a peace tournament for youth from different clans and from different warring zones, to meet together in one city and to be sensitized about peace and conflict resolution. And then after that to play soccer,” she said, on mixed teams. 	“Estamos a realizar, tipo, um torneio pela paz para jovens de diferentes clãs e de diferentes zonas de guerra, para nos encontrarmos numa só cidade e para nos sensibilizarmos sobre a paz e a resolução de conflitos. E então, depois disso, para jogar futebol”, disse ela sobre as equipas mistas. 
eng	por	I have not read it, but someone who has read the book "On the origin of species" by Charles Darwin guarantees that he claims that all living beings – plants, insects, reptiles, birds, dinosaurs, whales, man – descend from a common ancestor, from which they evolved, diversifying according to a law he calls "natural selection". 	Eu não li, mas quem leu o livro "Sobre a origem das espécies" (On the origin of species) de Charles Darwin garante que ele afirma que todos os seres vivos – plantas, insetos, répteis, aves, dinossauros, baleias, o homem – descendem de um ancestral comum, do qual evoluíram, diversificando-se segundo uma lei que ele chama de "seleção natural". 
eng	por	The deep crease in the centre of my forehead was dramatically reduced. 	A ruga profunda no centro da minha testa diminuiu drasticamente. 
eng	por	When can I download the new data? 	Quando posso baixar os novos dados? 
eng	por	Much of his success is owed to Tiger's close relationship to his father, Earl, who coached his prodigal son since childhood. 	Muito do sucesso dele deve-se à relação próxima de Tiger com o seu pai, Earl, que treinou o filho pródigo desde a infância. 
eng	por	This quaint alpine town is America's hottest venue for independent films. Directors, critics, movie stars and others are here to see the almost 200 films selected for the 2010 Sundance Film Festival. 	Na América, esta pitoresca cidade alpina é o local mais popular para filmes independentes. Realizadores, críticos, estrelas de cinema e outros estão aqui para ver os quase 200 filmes selecionados para o Festival Sundance de Cinema de 2010. 
eng	por	Do you know the origin? 	Você sabe a origem? 
eng	por	Fast-moving wildfires scorched around 32,000 hectares of land, leaving pastures charred and smoky. 	Incêndios florestais velozes queimaram cerca de 32.000 hectares de terra, deixando pastagens carbonizadas e fumegantes. 
eng	por	There can be no doubt that it is most desirable to disseminate knowledge of the truths of political economy through all classes of the population by any means which may be available. 	Não pode haver dúvidas de que é altamente desejável divulgar o conhecimento das verdades de economia política por todas as classes da população por quaisquer meios que possam estar disponíveis. 
eng	por	The dark oily substance slowly seeps into a row of bathtubs as patients undress and prepare to submerge up to their shoulders. 	A substância oleosa escura escorre lentamente para dentro de uma fila de banheiras enquanto os pacientes se despem e se preparam para submergir até aos ombros. 
eng	por	Many New Yorkers bristle at the notion that the site where the Twin Towers once stood has become a major tourist attraction. 	Muitos nova-iorquinos sentem-se ofendidos com a ideia de que o local onde outrora se encontravam as Torres Gémeas se tornou numa grande atração turística. 
eng	por	Will artificial intelligence make these jobs disappear? 	A inteligência artificial fará desaparecerem esses empregos? 
eng	por	How did Tom treat you? 	Como Tom te tratou? 
eng	por	The Cosmological Principle, according to the research team, is assumed but has never been demonstrated observationally 'beyond reasonable doubt.' 	O Princípio Cosmológico, de acordo com a equipa de investigação, é pressuposto, mas nunca foi demonstrado observacionalmente "sem margem para dúvidas". 
eng	por	She's writing an article for the school newspaper. 	Ela está a escrever um artigo para o jornal da escola. 
eng	por	You can call me Urso. 	Pode me chamar de Urso. 
eng	por	A member of the United States Navy SEALs is at the center of a national political controversy after President Donald Trump intervened in his disciplinary hearings and ordered the Navy not to eject him from the elite military unit. 	Um membro dos SEALs da Marinha dos Estados Unidos está no centro de uma controvérsia política nacional depois de o Presidente Donald Trump ter intervindo nas suas audiências disciplinares e ordenado à Marinha que não o ejetasse da unidade militar de elite. 
eng	por	You are playing the wrong notes. 	Você está tocando as notas erradas. 
eng	por	We looked at their brain during this word task and, lo and behold, that area in the left frontal lobe lit up much more than other people when they were trying to do this task. 	Nós observámos o cérebro deles durante esta tarefa verbal e eis que aquela área no lobo frontal esquerdo se acendeu muito mais do que nas outras pessoas quando eles estavam a tentar fazer esta tarefa. 
eng	por	The main risk factor for heart disease is smoking. 	O principal fator de risco para doenças cardíacas é o tabagismo. 
eng	por	A Harvard University researcher recently conducted a study that added a pheromone found in younger women to the perfume of older women and found it enhanced their love lives. 	Um pesquisador da Universidade de Harvard realizou recentemente um estudo que adicionava uma feromona encontrada em mulheres mais jovens ao perfume de mulheres mais velhas e constatou que ela melhorava as suas vidas amorosas. 
eng	por	It is the instability of Nitric Acid therefore—its proneness to part with Oxygen—which renders it superior to the Sulphuric and to most acids in dissolving Silver and various other substances, both organic and inorganic. 	É a instabilidade do ácido nítrico—a sua propensão a separar-se do oxigénio—que o torna superior ao sulfúrico e à maioria dos ácidos na dissolução da prata e várias outras substâncias, tanto orgânicas como inorgânicas. 
eng	por	During the spring and summer of this year (1096) the roads teemed with crusaders, all hastening to the towns and villages appointed as the rendezvous of the district. 	Durante a primavera e o verão deste ano (1096), as estradas estavam repletas de cruzados, todos eles apressando-se para as cidades e aldeias designadas de ponto de encontro no distrito. 
eng	por	Researchers have been capturing coral spawn and rearing millions of larvae in large tanks. 	Pesquisadores têm estado a capturar a desova de corais e a criar milhões de larvas em tanques grandes. 
eng	por	A rise in disinformation in the digital media age was cited this month by two Supreme Court justices, who questioned whether a landmark libel case should be reconsidered. 	O aumento da desinformação na era dos média digitais foi evocado este mês por dois juízes do Supremo Tribunal, que questionaram se um litígio histórico de difamação deveria ser reconsiderado. 
eng	por	The report also said mining for polymetallic nodules, potato-sized lumps found in the seabed that contain metals used in battery manufacturing and high-tech industries, would cause “essentially irreversible damage” to the region, including Kiribati the Cook Islands, Nauru, Tonga, Papua New Guinea and Tuvalu. 	O relatório também dizia que a mineração de nódulos polimetálicos, pedras do tamanho de batatas encontradas no fundo do oceano que contêm metais utilizados no fabrico de baterias e em indústrias de alta tecnologia, causaria "danos essencialmente irreversíveis" à região, incluindo Quiribati, as Ilhas Cook, Nauru, Tonga, Papua Nova Guiné e Tuvalu. 
eng	por	He insisted again that any action regarding terrorist suspects has been in accordance with U.S. law and the American Constitution, and in conformance with U.S. international obligations. 	Ele insistiu novamente que todas as ações relativas a suspeitos terroristas têm estado de acordo com a lei dos Estados Unidos e com a Constituição Americana e em conformidade com as obrigações internacionais dos Estados Unidos. 
eng	por	My team lost eight matches without scoring a single goal. 	Meu time perdeu oito jogos sem marcar sequer um gol. 
eng	por	Two-time Olympian Mary Whipple won a silver medal in the “women's eight” rowing event at the 2004 Athens Games without lifting an oar. 	A biolímpica Mary Whipple ganhou uma medalha de prata na prova de remo “oito feminina” dos Jogos de Atenas de 2004, sem levantar um remo. 
eng	por	It's too hot! The snowman is going to disappear soon! 	Está fazendo muito calor! O boneco de neve vai desaparecer logo! 
eng	por	Is this food local? 	Esta comida é local? 
eng	por	By training only with the computer, you will never be able to understand chess. 	Treinando apenas com o computador, você jamais será capaz de entender o xadrez. 
eng	por	The flooding has covered farms and roads and slowed shipments of food and fuel. 	A inundação cobriu explorações agrícolas e estradas e atrasou o transporte de alimentos e combustível. 
eng	por	It's five past six. 	São seis e cinco. 
eng	por	We should have a prototype ready by the end of the month. 	Devemos ter um protótipo pronto até o final do mês. 
eng	por	As of the publication of this article, there was no information about the cause of death. 	Até à publicação desta reportagem, não havia informação sobre a causa da morte. 
eng	por	The gas produced consists therefore of carbon monoxide, hydrogen, nitrogen, and a small proportion of hydrocarbons and carbonic acid gas. 	O gás produzido consiste portanto em monóxido de carbono, hidrogénio, azoto, e uma pequena proporção de hidrocarbonetos e gás de ácido carbónico. 
eng	por	But how did the reclusive state become so adept at breaking into systems and what role does cryptocurrency play in financing the regime? 	Mas como é que o Estado eremita se tornou tão hábil em penetrar sistemas e que papel é que as criptomoedas desempenham no financiamento do regime? 
eng	por	The laws of physical phenomena, or rather the mathematical expressions for these laws, are covariant (unchanged in form) when we apply the Lorentz transformation to them. 	As leis dos fenómenos físicos, ou melhor, as expressões matemáticas destas leis, são covariantes (mantêm-se inalteradas na sua forma) quando a transformação de Lorentz lhes é aplicada. 
eng	por	You're brilliant. Thank you for the good work that you're doing. 	Você é brilhante. Obrigado pelo bom trabalho que está fazendo. 
eng	por	You got me out of it, and I owe you my thanks, but you need not have put your neck into the noose. 	Safaste-me desta e eu devo-te os meus agradecimentos, mas não precisavas de ter posto o teu pescoço na forca. 
eng	por	You aren't a student here, are you? 	Você não estuda aqui, estuda? 
eng	por	They were on their way out into the taiga to cut wood and hew timbers under a guard of Cossacks. 	Eles estavam a caminho da taiga para cortar lenha e derrubar madeiras com uma guarda de cossacos. 
eng	por	My apartment key isn’t working. 	A chave do meu apartamento está com problema. 
eng	por	I can't wait for my birthday next month. 	Mal posso esperar pelo meu aniversário no próximo mês. 
eng	por	When flaxseeds are wet they become very sticky on the outside. 	Quando a linhaça se molha, ela torna-se muito pegajosa no exterior. 
eng	por	Ray Kurtzweil lives in a suburb of Boston. 	Ray Kurzweil mora em um subúrbio de Boston. 
eng	por	It's difficult to speak French. 	É difícil falar francês. 
eng	por	Ziri doesn't drink wine himself. 	Ziri não bebe aquele vinho sozinho. 
eng	por	Forks are tactical maneuvers in which a piece or pawn attacks two enemy pieces or pawns at the same time. 	Os garfos são manobras táticas nas quais uma peça ou peão ataca duas peças ou peões inimigos ao mesmo tempo. 
eng	por	What a cold little hand! Allow me to warm it up. 	Que mãozinha fria! Permita-me aquecê-la. 
eng	por	Tom thought he was something else. 	O Tom pensava que era especial. 
eng	por	You are doing something inappropriate. 	Você está fazendo algo inapropriado. 
eng	por	Tom is trying to live in harmony with nature. 	Tom está tentando viver em harmonia com a natureza. 
eng	por	I like the picture on this jar. 	Eu gosto da imagem neste jarro. 
eng	por	A new film by Spanish director Fernando Trueba titled "Calle 54" is getting rave reviews for its dynamic blending of jazz and Latin music. 	Um novo filme pelo realizador espanhol Fernando Trueba intitulado “Calle 54” tem recebido críticas sensacionais devido à sua mistura dinâmica de jazz e música latina. 
eng	por	U.N. economists warn the monetary and fiscal policies of advanced economies risk plunging the world into a recession worse than the financial crisis of 2008. 	Os economistas da ONU advertem que as políticas monetárias e fiscais das economias avançadas correm o risco de mergulhar o mundo numa recessão pior do que a crise financeira de 2008. 
eng	por	I need more money, but not much. 	Preciso de mais dinheiro, mas não muito. 
eng	por	"Hey, did you finish putting together that list I asked for before?" "Oh, I had completely forgotten." "Listen. I really need that list, and you're telling me you just 'completely forgot' it? What?" "I'm very sorry." 	"Opa, você terminou aquela lista que te pedi?" "Ah, eu esqueci completamente." "Escuta, eu realmente preciso dessa lista, e você diz que só a 'esqueceu completamente'? Sério?" "Eu sinto muito." 
eng	por	This must be resolved speedily, but not now; for it evidently agitates her too much. 	Isto tem de ser resolvido rapidamente, mas não agora; pois evidentemente que isto a perturba demasiado. 
eng	por	British researchers say they have developed a portable breath analyzer that can detect even a very small amount of acetone in the patient’s breath. 	Pesquisadores britânicos dizem ter desenvolvido um analisador portátil do sopro capaz de detetar até mesmo uma quantidade muito pequena de acetona no bafo de um paciente. 
eng	por	She left five minutes after having arrived. 	Ela saiu cinco minutos depois de ter chegado. 
eng	por	Dennis Hall, an American Greco Roman wrestler understands why this is not the time to flaunt victories. 	Dennis Hall, um lutador greco-romano americano compreende porque é que este não é o momento para ostentar vitórias. 
eng	por	A global shortage of microchips is only a part of the difficulty roiling the global automotive industry. 	A escassez global de microchipes é apenas uma parte da dificuldade que aflige a indústria automóvel mundial. 
eng	por	Imaginative insight, passion, the gift of oratory, grace and dignity of movement and bearing, perfect command of the voice in the whole gamut of its inflections are the constituent qualities of true histrionic capacity. 	Uma perspicácia imaginativa, paixão, o dom da oratória, graça e dignidade do movimento e do porte, o perfeito domínio da voz em toda a gama das suas inflexões são as qualidades constitutivas de uma verdadeira capacidade histriónica. 
eng	por	What does virtue mean to you? 	Que significa virtude para você? 
eng	por	This is fastidious, detailed, but very important work. 	Isto é trabalho fastidioso, detalhado, mas muito importante. 
eng	por	About 175,000 such abdominoplasty surgeries are done each year in the United States, and the number is growing. 	Cerca de 175.000 cirurgias abdominoplásticas deste tipo são realizadas todos os anos nos Estados Unidos e o número está a aumentar. 
eng	por	Beaches and booze are high on the government’s hit list as South Africa enters its second wave of coronavirus infections — and a long-awaited monthlong summer break for the majority of residents. 	As praias e o álcool estão no topo da lista de alvos do governo no momento em que a África do Sul entra na sua segunda vaga de infeções por coronavírus — e numa pausa de verão há muito aguardada de um mês para a maioria dos residentes. 
eng	por	The screams are harmonic tremors, and researchers at the University of Washington believe they are caused when magma is forced through a narrow conduit at greater and greater pressure into the heart of the volcano. 	Os gritos são tremores harmónicos e os investigadores da Universidade de Washington acreditam que eles são produzidos quando o magma é forçado através de uma chaminé estreita a uma pressão cada vez maior para o interior do coração do vulcão. 
eng	por	Over the years, calendars have become popular gifts because many are filled with beautiful pictures. 	Ao longo dos anos, os calendários tornaram-se presentes populares porque muitos deles estão repletos de imagens magníficas. 
eng	por	The fish tastes of the sea. 	O peixe tem sabor a mar. 
eng	por	The sea, when it is calm, mirrors the sky. 	O mar, quando está calmo, espelha o céu. 
eng	por	Staple a note on the bag that says it's your lunch. 	Agrafa uma nota ao saco a dizer que é o teu almoço. 
eng	por	The avenue has a lot of traffic in the morning. 	A avenida tem muito trânsito pela manhã. 
eng	por	Despite several setbacks, authors of the Landmine Monitor proclaim the 1999 landmine treaty an ongoing success. 	Apesar de vários retrocessos, os autores do Observatório das Minas Terrestres proclamam o tratado relativo às minas de 1999 um sucesso duradouro. 
eng	por	We're on strike! 	Estamos em greve! 
eng	por	I live in the northeast of Brazil. 	Eu moro no nordeste do Brasil. 
eng	por	One of the doors was open. 	Uma das portas estava aberta. 
eng	por	May Ziri rest in peace. 	Que Ziri descanse em paz. 
eng	por	The park is not your property. 	O parque não é propriedade de vocês. 
eng	por	"Your stepfather is very nice." "Yes, my mother chose her second husband well." 	"Seu padrasto é muito amável." "Sim, minha mãe escolheu bem o segundo marido." 
eng	por	Without more significant global greenhouse gas mitigation and regional adaptation efforts, climate change is expected to cause substantial losses to infrastructure and property and impede the rate of economic growth over this century. 	Sem uma mitigação global dos gases com efeito de estufa e esforços de adaptação regional mais significativos, espera-se que as alterações climáticas causem perdas substanciais nas infraestruturas e propriedades e entravem a taxa de crescimento económico ao longo deste século. 
eng	por	What is the most beautiful language to speak about love? 	Qual é a língua mais bonita para se falar de amor? 
eng	por	Tom has broken Mary's heart. 	Antônio feriu o coração de Maria. 
eng	por	Could you be a little more exact? 	Você poderia ser um pouco mais preciso? 
eng	por	In the premiere of the 10-episode show, Steenkamp shows herself as a woman who is determined, adventurous, thoughtful and considerate of other contestants - but also, a bit cheeky. 	Na estreia da série de 10 episódios, a Steenkamp apresenta-se como uma mulher determinada, aventureira, ponderada e atenciosa para com os outros concorrentes — mas também, um pouco atrevida. 
eng	por	Click here. 	Clique aqui. 
eng	por	"The business is very expensive," she told VOA one recent morning, as she churned a large pot of maize porridge, stopping to wipe sweat off her brow. 	"O negócio é muito caro", disse ela à VDA recentemente de manhã, enquanto batia uma grande panela de papas de milho, parando para limpar o suor da testa. 
eng	por	The bougainvillea grows as it waits to convert the ashes of my body into flowers. 	A bougainvíllea cresce enquanto espera em flores converter as cinzas do meu corpo. 
eng	por	She plays a timid, caring but nonetheless controversial 1950s London housewife who is also a back-alley abortionist. 	Ela interpreta uma tímida e atenciosa, mas ainda assim controversa dona de casa londrina na década de 1950, que também é uma abortadeira clandestina. 
eng	por	I didn't realize what I was getting into. 	Não me apercebi daquilo em que me estava a meter. 
eng	por	I asked the driver if she spoke English. 	Perguntei à motorista se ela falava inglês. 
eng	por	You have to forget her. 	Tu tens de esquecê-la. 
eng	por	A fly with a remarkable sense of hearing is the model for what may be a new generation of hypersensitive hearing aids and other sonic devices. 	Uma mosca com um sentido de audição extraordinário é o modelo para o que poderá ser uma nova geração de aparelhos auditivos hipersensíveis e outros equipamentos sónicos. 
eng	por	He was at her beck and call, quietly but evidently elated when at her side, and unmistakably bored when passing time with some other young woman and awaiting Elise's summons. 	Ele estava às ordens dela, silenciosamente mas evidentemente extasiado quando ao lado dela e inequivocamente aborrecido ao passar o tempo com outra jovem qualquer e à espera da convocação de Elise. 
eng	por	It is important to make sure that any exchanges are to your advantage in the long term, so planning is vital. 	É importante teres certeza de só fazeres trocas que te possam ser vantajosas a longo prazo; portanto, o planejamento é vital. 
eng	por	The U.S. National Hurricane Center said early Sunday that Tropical Storm Eta has made landfall along the South-Central coast of Cuba and is moving to the north, across the island. 	O Centro Nacional de Furacões dos EUA informou no início do domingo que a tempestade tropical Eta fez uma aterragem ao longo da costa sul-central de Cuba e está a deslocar-se para norte, através da ilha. 
eng	por	George Hunt, you're an infernal scamp! 	George Hunt, és uma peste infernal! 
eng	por	The Mallow Family includes about eight hundred species which are widely distributed in the temperate and tropical countries. 	A família das malváceas inclui cerca de oitocentas espécies que estão amplamente distribuídas nos países temperados e tropicais. 
eng	por	Yes, today is the eleventh. 	Sim, hoje é dia onze. 
eng	por	Despite being ranked a not-so-lofty 116 in the FIFA World Ranking Table, Vietnamese fans at any big soccer match can attest to high enthusiasm when it comes to supporting their country in international events. 	Apesar de estarem posicionados num não tão elevado 116º lugar na Tabela de Classificações Mundial da FIFA, os adeptos vietnamitas em qualquer grande jogo de futebol podem atestar um elevado entusiasmo quando se trata de apoiar o seu país em eventos internacionais. 
eng	por	There is a pizza on the table. 	Há uma pizza na mesa. 
eng	por	Happy Newroz! 	Feliz Noruz! 
eng	por	I wanted to grab another, but the next person in line, clearly a ravenous beast, had grabbed the tongs and was spooning polenta onto their plate with the eagerness of a puppy on speed. 	Eu queria pegar noutro, mas a pessoa a seguir na fila, claramente uma fera esfomeada, tinha agarrado a tenaz e estava a espalhar polenta no seu prato com a avidez de um cachorro que tomou anfetaminas. 
eng	por	I wonder what Tom will do now. 	O que será que Tom vai fazer agora? 
eng	por	There is also some evidence that people who stay up all night even suffer temporary drops in their IQ. 	Há também alguma evidência de que as pessoas que ficam acordadas a noite inteira até sofrem perdas temporárias no seu QI. 
eng	por	In Athens, I bought a parrot that only speaks Greek. 	Em Atenas comprei um papagaio que só fala Grego. 
