epo	tgl_Latn	Sur la planedo de Donaldo, la plantoj estas purpuraj. 	Sa planeta ni Donaldo, morado ang mga halaman. 
epo	tgl_Latn	Mi renkontis je la 23-a de septembro de 2021 Bob-on, la fraton de Georgo, tiu mia grek-cipra najbaro sur Lulu-insulo. (La edzino de Georgo, Ĉika, estas japanino.) Bob vizitas la familion pro la kronvirusa morto de Thasso, ilia patro kaj la edzo de Nikki. Mi diris al Bob, ke mi memoras, kiam Georgo kaj li estis malgrandaj infanoj biciklantaj en nia najbarejo. Mi menciis la bongustajn fiŝaĵon kaj terpomfritaĵojn en Londono. Li laŭdire loĝas en vilaĝo apud Jorko en norda Anglujo. Mi diris, ke la Malnova Mondo estas bela kaj mi longe volis loĝi en la Malnova Mondo. Bob estas komputika administranto en Anglujo. Li diras, ke temas pri programado de "objektoj". 	Natagpo ko noong ika-23 ng Setyembre ng 2021 si Bob na kapatid ni George, yaong Tsipreng Griyegong kapitbahay ko sa Isla Lulu. (Haponesa ang asawa ni George, si Chika.) Bumibisita si Bob sa pamilya dahil sa kamatayan ni Thasso, ang ama nila at asawa ni Nikki, dahil sa coronavirus. Sabi ko kay Bob, natatandaan ko noong maliit na bata pa silang nagbibisikleta ni George sa pook namin. Binanggit kong masarap ang "fish and chips" sa London. Nakatira raw siya sa isang nayong malapit sa York sa norteng Inglatera. Sabi ko'y maganda sa Lumang Mundo at matagal ko nang nais tumira sa Lumang Mundo. Manedyer pangkompyuter daw si Bob sa Inglatera. Tungkol daw sa programasyon ng mga "obheto." 
epo	tgl_Latn	Estas simioj en la malluma kaverno. 	May mga unggoy sa loob ng kuwebang madilim. 
epo	tgl_Latn	Pratempe sklaveco inkluzivis ĉiujn rasoj ĉie en la mondo. 	Noong sinaunang panahon, kasama sa pang-aalipin ang lahat ng lahi sa buong mundo. 
epo	tgl_Latn	La problemo de interstela vojaĝado estis tiel alloga, ke ĝi kelkfoje fariĝis obsedo eĉ al sufiĉe bonevoluinta utopia mondo. Tio povus okazi nur, se en la konstitucio de tiu mondo estis io nesana, ia sekreta kaj neplenumita malsato, kiu pelas la estaĵojn. La raso tiam eble iĝos vojaĝ-freneza. 	Ang problema ng paglalakbay sa pagitan ng mga bituin ay napaka-kaakit-akit na kung minsan ay nagiging isang kinahuhumalingan kahit na sa isang medyo mahusay na binuong utopiyang mundo. Ito ay maaaring mangyari lamang kung mayroong isang bagay na hindi malusog sa konstitusyon ng mundong iyon, isang uri ng lihim at hindi natutupad na kagutumang nagtutulak sa mga nilalang. Baka mabaliw sa pagbiyabiyahe ang rasa. 
epo	tgl_Latn	Estas marioneto meze de la cirko. Homoj ridas. 	May magmamanyika sa kalagitnaan ng sirko. Tawa ang mga tao. 
epo	tgl_Latn	Roza, la filipina vendistino de la picejo sur Lulu-insulo, diris, ke estas bone por mi promeni ĉiutage. Ŝi diris, ke ŝi havas biciklon, kiun ŝi kutimis uzi por viziti la riverbordon kaj la glaciaĵbutikon, sed tio dolorigis ŝian korpon. 	Sabi ni Rosa, yaong Pilipinang tindera sa pizzeria sa Isla Lulu, na mabuti raw na lakad ako nang lakad araw-araw. Mayroon daw siyang bisikletang ginamit niya dati para pasyalan sa tabi ng ilog at sa tindahan ng ayskrim, pero nakakasakit daw sa katawan. 
epo	tgl_Latn	Brenna estas maljuna. Kolero kaj ĵaluzo estas ŝiaj emocioj. 	Matanda na si Brenna. Ang kagalitan at kainggitan ay mga emosyon niya. 
epo	tgl_Latn	Estas simioj apud la gujavarboj en la arbaro. 	May mga unggoy sa tabi ng mga puno ng bayabas sa gubat. 
epo	tgl_Latn	Estis post noktomezo en Torremolinos en Hispanio, kiam mi eliris el mia hotelo kaj marŝis laŭ la kruta deklivo al la plaĝo. Survoje, mi vidis intrigegan verdan metalan antaŭhejman pordegon, super kiu sur marmoro, skribiĝis "Jardín de las Mercedes" aŭ "Ĝardeno de la Kompatoj" de loĝejo de numero 28. Ĉe la plaĝo, estis mallume kaj trankvile. Ekzistis "palapas" aŭ palmfoliaj ŝirmejoj laŭlonge de la plaĝo. La sola alia persono, kiun mi vidis tiun nokton, aspektis kiel meksikano, promenanta. 	Pagkatapos ng hatinggabi sa Torremolinos sa Espanya nang makalabas ako sa aking otel at naglakad pababa sa matarik na dalisdis patungo sa dalampasigan. Habang nasa daan, nakita ko ang isang nakakaintrigang berdeng metal na pintuan sa harap ng bahay, kung saan sa marmol ay may nakasulat na "Jardín de las Mercedes" o "Hardin ng Awa" mula sa residensiyang numero 28. Sa dalampasigan, madilim at tahimik. May mga palapang kanlungan sa tabi ng dalampasigan. Ang kaisa-isang taong nakita ko noong gabing iyon ay mukhang Mehikano, naglalakad. 
epo	tgl_Latn	Ŝajne ili fariĝis hundoj. 	Parang naging aso sila. 
epo	tgl_Latn	Ekzistas kelkaj sistemoj por skribi la hoklan: per logogramoj kun bopomofoj, per logogramoj kun strekaj kanaoj, per logogramoj, per logogramoj kun romliteroj, kaj per kelkaj romliteraj sistemoj, nome Pe̍h-ōe-jī (POJ), Bbánlám pìngyīm, Daighi tongiong pingim, Moderna Laŭvorta Tajvana (MLT), Phofsit Daibuun, Tâi-uân Lô-má-jī Phing-im Hong-àn, kaj la Tajvanlingva Fonetika Alfabeto (TLPA). Ekzistas almenaŭ 11 metodoj por skribi la hoklan, la hokkienan. 	May ilang sistema para isulat ang wikang Hokkien: mga logogramang may kasamang mga Bopomofo, mga logogramang may kasamang mga Katakana, mga logograma, mga logogramang may kasamang mga letrang Romano, at ilang sistemang ginagamit ang mga letrang Romano lamang: Pe̍h-ōe-jī (POJ), Bbánlám pìngyīm, Daighi tongiong pingim, Modernong Literal na Taywanes (MLT), Phofsit Daibuun, Tâi-uân Lô-má-jī Phing-im Hong-àn, at Taywang Lengguwaheng Ponetikong Alpabeto (TLPA). Mayroong hindi mababa sa 11 metodong pagsusulat ang wikang Hokkien. 
epo	tgl_Latn	Sur la planedo de Donaldo, plantoj havas cerbojn. 	Sa planeta ni Donaldo, may utak ang mga halaman. 
epo	tgl_Latn	Roza estas filipina vendistino en picejo sur Lulu-insulo. Ŝi parolas kvar filipinajn lingvojn, la anglan, kaj iomete la kantonan, ĉar ŝi loĝis dum naŭ interesaj jaroj en Honkongo. Ŝi iom vojaĝis tra Kantonio en Ĉinio kaj tra Sudorienta Azio. Ŝi havas du gefilojn. Ŝi posedas bienan apartamenton sur Lulu-insulo. Ŝia fora hejmlando estas Kagajano en norda Luzon-insulo en Filipinoj. 	Si Rosa ay isang Pilipinang tindera sa isang pizzeria sa Isla Lulu. Marunong siya nang apat na wikang Pilipino, ng Ingles, at nang kaunti ng Kantones, dahil nanirahan siya sa Hong Kong nang siyam na kagiliw-giliw na taon. Medyo naglakbay siya sa Kanton sa Tsina at sa Timog-silangang Asya. Mayroon siyang dalawang anak. Nagmamay-ari siya ng isang condominium sa Isla Lulu. Ang kanyang malayong bayan ay ang Cagayan sa hilagang Luzon sa Pilipinas. 
epo	tgl_Latn	Ili preferas virajn virinojn. 	Mas gusto nila ang mga babaeng maskulino. 
epo	tgl_Latn	Mi estis kiel monaĥo leganta en universitataj bibliotekoj. 	Para akong mongheng nagbabasa sa mga aklatan ng mga unibersidad. 
epo	tgl_Latn	Mi kredas pri spaca esploro kaj eventuala koloniigo de nia Sunsistemo, kaj poste de nia galaksio Lakta Vojo. Elon Musk la multmiliardulo opinias, ke la homaro riĉiĝu kaj fariĝu "spachava civilizo kaj multplaneda specio". Mi kaj li estas en akordo. 	Naniniwala ako sa eksplorasyon sa kalawakan at tuluyang kolonisasyon ng ating Sistemang Solar, at sa kalaunan ng ating galaksiyang Daang Magatas. Si Elon Musk, ang multibilyunaryo, ay naniniwalang ang sangkatauhan ay dapat yumaman at maging "makaespasyong sibilisasyon at multiplanetaryong espesye." Siya at ako ay magkasundo. 
epo	tgl_Latn	Iuj dubas, ĉu artefarita maŝina inteligenteco superos naturan homan inteligentecon. 	Nagdududa ang ilan kung lalampasan ng artipisyal na intelihensiya ng makina ang natural na intelihensiya ng tao. 
epo	tgl_Latn	Oni lernas lingvon pro ĝia perceptita prestiĝovaloro. Se vi ŝatas parfumojn, verŝajne vi ŝatas la francan. Se vi ŝatas rok-muzikon, verŝajne vi ŝatas la anglan. Mi ŝatas sovaĝan naturon, tial mi ŝatas la indiĝenajn lingvojn de Aŭstralio kaj de Ameriko. 	Pinag-aaralan ang isang wika dahil sa nakikitang halaga ng prestihiyo nito. Kung gusto mo ng mga pabango, malamang na mahilig ka sa Pranses. Kung mahilig ka sa musikang rock, malamang na mahilig ka sa Ingles. Gusto ko ang ligaw na kalikasan, kaya gusto ko ang mga katutubong wika ng Australia at Amerika. 
epo	tgl_Latn	En Filipinoj, mia patro ŝatis aerkondiĉigilon kaj la kantiston Elvis Presley, kaj li kun la familio preferis elmigri al Kanado apud Usono. Mi preferas Aŭstralion pro la varmeco. 	Sa Pilipinas, nagustuhan ng aking ama ang erkon at ang mang-aawit na si Elvis Presley, at ginusto niyang kasama ang kanyang pamilyang lumipat sa Canada sa tabi ng Estados Unidos. Mas gusto ko ang Australia dahil sa init. 
epo	tgl_Latn	Estas simioj naĝantaj en la rivero kun oranĝarboj apud ĝi. 	May mga matsing na lumalangoy sa ilog na may mga puno ng dalandan sa tabi nito. 
epo	tgl_Latn	Kiel jam dirite, la Triaj Homoj estis emaj al fazoj de okupiteco kun la antikva avido al persona senmorteco. Ĉi tiu avido ofte estis forta inter la Unuaj Homoj; kaj eĉ la Duaj Homoj, malgraŭ sia granda dono de malligo, kelkfoje permesis, ke ilia admiro por homa personeco persvadi ilin, ke animoj devas vivi eterne. La mallongdaŭraj kaj neteoriaj Triaj Homoj, kun sia pasio por ĉiaspecaj vivaĵoj, kaj la tuta diverseco de esenca konduto, konceptis senmortecon en diversaj manieroj. En sia fina kulturo ili imagis, ke ĉe la morto ĉiuj vivaĵoj, kiujn aprobis la Vivo-Dio, transiris en alian mondon, tre similan al la konata mondo, sed pli feliĉa. Tie ili laŭdire vivis en la ĉeesto de la diaĵo, servante lin en senbrida esenca kreivo de diversaj specoj. 	Tulad ng nabanggit na, ang Ikatlong Tao ay madaling kapitan ng mga yugto ng pagkaabala sa sinaunang pagnanasa para sa personal na kawalang-kamatayan. Ang kasakimang ito ay madalas na malakas sa mga Unang Tao; at maging ang Pangalawang Tao, sa kabila ng kanilang dakilang kaloob ng detatsment, kung minsan ay pinahihintulutan sila ng kanilang paghanga sa personalidad ng taong hikayatin silang ang mga kaluluwa ay mabubuhay magpakailanman. Ang panandalian at di-teoretikal na Ikatlong Tao, kasama ang kanilang pagkahilig sa lahat ng uri ng buhay, at lahat ng pagkakaiba-iba ng mahahalagang pag-uugali, ay naglihi ng imortalidad sa iba't ibang paraan. Sa kanilang huling kultura, naisip nilang sa kamatayan ang lahat ng nabubuhay na bagay na sinang-ayunan ng Diyos-Buhay ay dumaan sa ibang mundo, na halos kapareho sa kilalang mundo, ngunit mas masaya. Doon sila ay sinasabing nanirahan sa presensya ng diyos, na naglilingkod sa kanya sa walang pigil na mahahalagang pagkamalikhain nang iba't ibang uri. 
epo	tgl_Latn	Mi parolis kun Miĥaelo la ĉino en la kafejo Starbukso ĉi tiun sunbrilan 21-an de septembro de 2021. Li vere aspektas pli kiel japano laŭ mi kaj aliaj. Li demandis al mi, ĉu mi "sopiras" mian "hejmurbon". Mi diris, ke mi ŝatas ambaŭ. Mi estis sur Lulu-insulo delonge, mi diris. Mi diris, ke ruĝa "savano" estas kie mi loĝis en Filipinoj. Poste, li rigardis "savano" per sia saĝtelefono. Li diris, ke lia pasporto estas de Ĉinio, ĉar li havas teron aŭ lueblajn posedaĵojn en Guǎngzhōu en Ĉinio. Ni parolis pri internacia korupteco. Li diris, ke lia familio vizitos Mongolion. Mi scias, ke estas bele tie. Li diras, ke estas malfacile en restoracioj hodiaŭ pro la Pandemio. Se mi povus kuiri sola, Miĥaelo demandis. Mi diris, ke mi havas miajn proprajn receptojn. 	Kinausap ko si Michael na Tsino sa kapihang Istarbaks ngayong maaraw na ika-21 ng Setyembre ng 2021. Talagang mas mukha siyang Hapon sa akin at iba. Tinanong niya ako kung "miss" ko raw ang "hometown" ko. Sabi ko, gusto ko ang pareho. Narito na ako sa Isla Lulung matagal na ang sabi ko. Sabi ko, pulang "savannah" ang tinirhan ko sa Pilipinas. Tapos, tiningnan niya ang "savannah" sa smartphone niya. Ang pasaporte raw niya ay sa Tsina, dahil mayroon siyang lupa o rental property sa Guǎngzhōu sa Tsina. Pinag-usapan namin ang korupsiyong internasyonal. Magbibisita raw ang pamilya niya sa Mongolia. Alam kong maganda roon. Mahirap daw sa mga restawran ngayon dahil ng Pandemya. Kung marunong daw akong magluto nang sarili, ang tanong ni Michael. Sabi ko, may sarili akong mga recipe. 
epo	tgl_Latn	La 18-an de oktobro de 2021 matene, mi kaj Hans la nederlandano parolis pri Nederlando. Li trinkis regulan kafon, kaj mi trinkis mezgrandan glacian verdan teon, ĉe la kafejo Starbukso. Li alvenis al Kanado el Nederlando, kiam li estis nur 10-jaraĝa. Mi alvenis al Kanado el Filipinoj, kiam mi estis ankaŭ 10-jaraĝa. Mi diris al li, ke mi vizitis Nederlandon kaj ĝuis la oldan arkitekturon en Amsterdamo, sed mi ne vidis la tulipejon ekster la urbo. Li instruis min kiel oni prononcas "van Gogh". Li ankoraŭ scipovas la nederlandan. 	Kinaumagahan nang ika-18 ng Oktubre ng 2021, pinag-usapan namin ni Hans na Olandes ang tungkol sa Nederlandiya. Uminom siya ng regular na kape, at uminom ako ng medyum na mayelong berdeng tsaa, sa kapihang Istarbaks. Dumating siya sa Canada mula sa Nederlandiya noong siya ay 10 taong gulang lamang. Dumating ako sa Canada mula sa Pilipinas noong 10 taong gulang din ako. Sinabi ko sa kanyang bumisita ako sa Nederlandiya at nasisiyahan sa lumang arkitektura sa Amsterdam, ngunit hindi ko nakita ang sakahan ng mga tulip sa labas ng lungsod. Tinuruan niya ako kung paano bigkasin ang "van Gogh." Marunong pa rin siya ng Olandes. 
epo	tgl_Latn	En tiu orienta urbo, homoj loĝis multgeneracie en apartamentoj. 	Sa lungsod na iyon sa silangan, mayroong maraming henerasyon ng mga taong mga apartment ang tirahan. 
epo	tgl_Latn	Vi estas kiel onklino Nedi! 	Para kayong si Tita Nedy! 
epo	tgl_Latn	Ĉu vi ankoraŭ havas alumetojn? 	May posporo ka pa ba? 
epo	tgl_Latn	Mi renkontis Miĥaelon la ĉino la 5-an de oktobro de 2021 en la kafejo Starbukso sur Lulu-insulo. Li ofte trinkas je Venti Americano, kaj mi ŝatas mezgrandan glacian verdan teon. Ni parolis pri Tajlando. La manĝaĵo tie estas bongusta. Li menciis la insulon Ko Pha-ngan en Tajlando. Estas nudistoj tie laŭdire. Li diris, ke estas bonege en Filipinoj, pro la fruktoj ĉiutage. Mi diris, ke mi gustumis "serpentan frukton" aŭ "salak"-on en Indonezio. Ambaŭ ni amas durianon kaj mangon. 	Natagpo ko si Michael na Tsino noong ika-5 ng Oktobro ng 2021 sa kapihang Istarbaks sa Isla Lulu. Malimit siyang mag-Venti Americano, at ako naman ay Mayelong Tsaang Berdeng Grande. Pinag-usapan namin ang Taylandiya. Masarap ang pagkain doon. May nabanggit siyang islang Ko Pha-ngan sa Taylandiya. May mga nudista raw doon. Masarap daw sa Pilipinas, dahil sa prutas araw-araw. Sabi ko'y natikman ko ang "prutas ng ahas" o "salak" sa Indonesia. Mahilig kaming pareho sa durian at mangga. 
epo	tgl_Latn	Por la Kvaraj Homoj, la Grandaj Cerboj, ne estis ebla vivo krom la vivo de intelekto; kaj la vivo de intelekto fariĝis senfrukta. Evidente io pli ol nura grandparto de cerbo estis bezonata por la solvado de la pli profundaj intelektaj problemoj. Ili devas do iel krei novan cerbkvaliton, aŭ organikan formadon de cerbo, kapabla je vizio aŭ kompreno neebla en sia nuna stato. Ili devas lerni iel refari siajn proprajn cerbajn histojn laŭ nova plano. Kun ĉi tiu celo, kaj parte pro senscia ĵaluzo de la natura kaj pli ekvilibra specio, kiu ilin kreis, ili komencis uzi siajn kaptitajn specimenojn de tiu specio por granda nova entrepreno de esplorado pri la naturo de homa cerba histo. 	Para sa Ikaapat na Tao, ang mga Dakilang Utak, walang buhay ang posible kundi ang buhay ng talino; at ang buhay ng talino ay naging walang bunga. Malinaw na isang bagay na higit pa sa isang malaking bahagi ng utak ang kailangan upang malutas ang mas malalim na mga problema sa intelektwal. Samakatuwid, dapat silang lumikha ng bagong kalidad ng utak, o organikong pagbuo ng utak, na may kakayahang makakita o makaunawang imposible sa kasalukuyang estado nito. Kailangan nilang matutunan kung paano gawing muli ang kanilang sariling tisyu sa utak ayon sa isang bagong plano. Sa layuning ito, at bahagyang dahil sa ignoranteng paninibugho sa natural at mas balanseng espesyeng lumikha sa kanila, sinimulan nilang gamitin ang kanilang mga nakuhang espesimen ng espesyeng iyon para sa malaking bagong pagsasagawa ng pananaliksik sa kalikasan ng tisyu ng utak ng tao. 
epo	tgl_Latn	Estas simioj naĝantaj en la rivero kun kokosarboj apud ĝi. 	May mga unggoy na lumalangoy sa ilog na may mga puno ng niyog sa tabi. 
epo	tgl_Latn	Via lingvo skribiĝas nek foneme nek logograme. 	Ang wika mo ay nasusulat nang ni makaponema ni makalogograma. 
epo	tgl_Latn	Lingvo sen reguleco pli enuigas homojn. Ĝi estas freneziga. 	Mas nakakaaburido sa tao ang wikang walang regularidad. Nakakasira ng ulo. 
epo	tgl_Latn	Mi mendis mian oftan mezgrandan glacian verdan teon ĉe la kafejo Starbukso. Miĥaelo la ĉino alvenis kun du faskoj da bananoj. Li mendis sian oftan Venti Americano. Ĉe la tablo, ni manĝis po unu el liaj bananoj. Ni parolis pri la fengŝuo pri temploj kaj domoj. Lia familio laŭdire estas budaistoj. Poste, ni parolis pri la kronvirusa "sekreta armilo" de la milita sciencistaro de sekreta lando. Hans la nederlandano alvenis en sia rulseĝo. Ni parolis pri politiko en Kanado kaj Usono. Mi vere parolas malsamajn lingvojn kun Hans kaj kun Miĥaelo. Ni konsentas, ke la menso pli gravas ol la korpo je homoj. Ni ĝojas pensi, ke kiam ni estis pli junaj, ni vojaĝis bone, kaj kiam ni estas ankoraŭ junaj, ni nur amuziĝas en kafejo. 	Nagregular ako ng aking Mayelong Berdeng Tsaang Grande sa kapihang Istarbaks. Dumating si Michael na Tsinong may dalang dalawang bungkos ng saging. Nag-order siya ng kanyang malimit na Venti Americano. Sa lamesa, kumain kami nang bawat isang saging niya. Pinag-usapan namin ang punsoy tungkol sa mga templo at mga bahay. Budista raw ang pamilya niya. Tapos, pinag-usapan namin ang coronavirus na "sekretong armas" ng siyentipiko ng militar ng sekretong bansa. Dumating si Hans na Olandes sa upuang de gulong niya. Pinag-usapan namin ang politika sa Canada at Estados Unidos. Talagang ibang lengguwahe ang ginagamit ko bawat kay Hans at kay Michael. Sang-ayon kaming ang isip ay mas importante sa katawan ng tao. Nagsasaya kaming bata pa kami ay nagbiyahe na kami nang mabuti at bata pa ring nagkakapihan na lamang. 
epo	tgl_Latn	Estas simioj apud la bananarboj en la ĝangalo. 	May mga unggoy sa tabi ng mga puno ng saging sa gubat. 
epo	tgl_Latn	Projektu vian vivon, do indas vivi. 	Idisenyo ang iyong buhay upang sulitin ang pamumuhay. 
epo	tgl_Latn	Frato Gary pensas pri io. Lia emo nun pri plej multaj homoj estas, ke ili estas kiel ampoloj. Li ŝajne pensas, ke se la bulbo ĉesus ŝalti, tio estus absoluta fino. Mi diris al li, ke mi similas al vorlono, mia aludo al la eksterteranoj en la sciencfikcia franĉizo Babylon 5. 	May iniisip si Kuya Gary. Ang ingklinasyon niya ngayon tungkol sa karamihan ng mga tao ay para silang bombilya. Isip yata niyang kung pundido na ang bombilya, talagang absolutong katapusan na. Sabi ko sa kanya'y para akong Vorlon, ang alusyon ko sa mga tagaibang-daigdig sa siyensiyang piksiyong prangkisang Babylon 5. 
epo	tgl_Latn	La objektoj en la spaco estas kiel la Ejfelturo. Se oni ne jam vizitis la Ejfelturon, ĉu ĝi ne ekzistas? 	Ang mga bagay sa kalawakan ay tulad ng Toreng Eiffel. Kung hindi pa napupuntahan ang Toreng Eiffel, wala ba ito? 
